SampleID	Observed	Predicted
sa1	9.026524057627823	10.023452298719807
sa10	9.158852858137095	9.58915445869558
sa11	9.555374562966971	9.655826690053198
sa12	10.351793974953496	10.143489543812441
sa13	9.982938194885028	9.574462600237084
sa14	9.99008855267109	9.66087481386599
sa15	10.063386465152695	10.276911232666782
sa16	9.507281128473078	9.860404012780913
sa17	9.995864531932613	9.880733261435607
sa18	9.49139457428563	9.734266706210509
sa19	9.700318979273105	9.582330155422602
sa2	10.086662721714623	9.761786475156248
sa20	10.225271897883328	10.209712355057668
sa21	9.545856666356837	9.673803617122042
sa22	10.352272007332541	10.247167845684404
sa23	10.213734390828519	10.08128044069722
sa24	9.876963003256282	9.874316793648115
sa25	10.081722379036703	9.628732825571053
sa26	10.295308254399174	9.802520001615616
sa27	10.135541979215388	10.036690198071392
sa28	9.38718805217864	9.674140186737029
sa29	10.059534363613036	10.032736160780546
sa3	9.225797154848525	9.642587793486111
sa30	10.297471206710156	10.217716858123616
sa31	10.637932337517572	10.240473630505011
sa32	10.48095405095489	10.124580897627157
sa33	10.25671355301957	10.285237313539348
sa34	10.2824390266435	10.08352158287601
sa35	10.421721577248377	10.266513963272807
sa36	9.897578950212544	10.299036830954938
sa37	10.377567937126788	10.282064585407142
sa38	10.441493419361384	10.29398967970707
sa39	10.385349507330742	10.225908433042873
sa4	9.812840690224052	9.908700829106028
sa40	10.465202900633093	10.182923462695184
sa41	10.652739000692616	10.30469429566818
sa42	10.16290016178722	10.248139608104546
sa43	9.8564575505579	10.113263178549388
sa44	10.332958399912444	10.237884833925474
sa45	10.417560513135735	10.277204932769674
sa46	9.922634258511051	10.338940590222059
sa47	9.658285076761995	9.862604768733279
sa48	10.539043763875375	10.240306739295411
sa49	9.96778647279786	10.12728951287357
sa5	9.574372237993616	9.533584394384302
sa50	10.485899885609047	10.369219534408307
sa51	10.281446996167414	10.204719729818683
sa52	10.620126820233509	10.319911667872832
sa53	10.025886572333121	10.159121453141912
sa54	9.56487921987568	10.250418249909178
sa55	10.14924200069589	10.114087815374392
sa56	10.068191880357832	10.328837846968286
sa57	10.251917913770335	10.301111513655226
sa58	10.470114751775421	10.354885601308064
sa59	9.584042437450064	10.22309934038013
sa6	9.384188891658352	9.627079280885376
sa60	10.638043085926462	10.288553074873647
sa61	10.705052002586749	10.289956954152256
sa62	9.705783632540232	10.354816370329125
sa63	9.653364466613029	10.02939185361607
sa64	10.45383503057144	10.274062342744621
sa65	10.366520049574751	10.204774913025172
sa66	10.454377068178974	10.236517385051076
sa67	10.509142715755594	10.280187287330493
sa68	9.068426771189735	9.78599235058166
sa69	9.98175331498625	10.065296314782664
sa7	9.467177752822586	10.010874399071932
sa70	9.759969450053958	10.276114113599416
sa71	10.5287388636083	10.20884730885331
sa72	10.403369240651042	10.198162058967332
sa73	10.371065145483286	10.1755657645396
sa74	10.366430236351432	10.282045927024484
sa75	10.549267682862428	10.193089495302962
sa76	10.171421572657769	10.222771036396038
sa77	9.98525346655775	9.996574742085876
sa78	10.609971936433135	10.360561104563057
sa79	10.5733620575189	10.347307709706975
sa8	10.2755044891174	10.030749565860596
sa80	10.543250696531036	10.29410920843869
sa81	10.176471122382358	10.038848062936284
sa82	10.034714173525485	10.206219893724615
sa83	10.518529342213894	10.022648102286592
sa84	10.634165188228797	10.266765390813974
sa85	10.477269218945954	10.280037089625194
sa86	10.582952052268984	10.31271129127026
sa87	9.60551563813563	10.142664025427377
sa88	9.891610695233481	10.205451395010998
sa89	10.392985469506456	10.235887415883315
sa9	9.359394104257952	9.7079303525408
sa90	10.29250683666955	10.27461926986362
sa91	10.567794223129287	10.348509784428687
sa92	10.040110096304248	10.35057236496711
sa93	10.14977741143342	10.228989040020155
sa94	10.423865751982648	10.265174351435663
sa95	10.293773984119964	10.304317243659819
