SampleID	Observed	Predicted	Repeat	OuterFold
sa2	10.086662721714623	9.746919641483217	1	1
sa4	9.812840690224052	9.811668776981147	1	1
sa18	9.49139457428563	9.761253621249656	1	1
sa22	10.352272007332541	10.211974291384204	1	1
sa24	9.876963003256282	9.862634902401313	1	1
sa28	9.38718805217864	9.706577976429939	1	1
sa33	10.25671355301957	10.23231808979966	1	1
sa39	10.385349507330742	10.221913159059818	1	1
sa54	9.56487921987568	10.273360386412044	1	1
sa58	10.470114751775421	10.379331001611606	1	1
sa61	10.705052002586749	10.282339779987023	1	1
sa62	9.705783632540232	10.28205279889091	1	1
sa64	10.45383503057144	10.305677675081817	1	1
sa68	9.068426771189735	9.77595267647896	1	1
sa69	9.98175331498625	10.134365055338803	1	1
sa75	10.549267682862428	10.235264407898992	1	1
sa81	10.176471122382358	10.052719745105582	1	1
sa83	10.518529342213894	10.019547019440468	1	1
sa86	10.582952052268984	10.30303044453454	1	1
sa95	10.293773984119964	10.326302369987864	1	1
sa1	9.026524057627823	10.03477729605695	1	2
sa7	9.467177752822586	10.073952155799544	1	2
sa8	10.2755044891174	10.03045998890111	1	2
sa12	10.351793974953496	10.11101910524825	1	2
sa21	9.545856666356837	9.757503475981157	1	2
sa25	10.081722379036703	9.691680620583455	1	2
sa35	10.421721577248377	10.249633634079153	1	2
sa38	10.441493419361384	10.28501780825118	1	2
sa48	10.539043763875375	10.253504607756561	1	2
sa49	9.96778647279786	10.15523083516052	1	2
sa53	10.025886572333121	10.168875951855876	1	2
sa56	10.068191880357832	10.325238147092396	1	2
sa57	10.251917913770335	10.261782412624175	1	2
sa59	9.584042437450064	10.241978399969108	1	2
sa71	10.5287388636083	10.226882640614203	1	2
sa82	10.034714173525485	10.15462462509366	1	2
sa84	10.634165188228797	10.23745381460467	1	2
sa85	10.477269218945954	10.280245520567643	1	2
sa92	10.040110096304248	10.329929709085812	1	2
sa94	10.423865751982648	10.251992259658289	1	2
sa3	9.225797154848525	9.619397910086123	1	3
sa11	9.555374562966971	9.665956235595864	1	3
sa16	9.507281128473078	9.875866639726734	1	3
sa17	9.995864531932613	9.880046945606791	1	3
