SampleID	Truth	ProbabilityCD	Repeat	OuterFold
sa9	CD	0.9698227513227513	1	1
sa10	CD	0.9895555555555555	1	1
sa13	CD	0.9522148148148147	1	1
sa17	CD	0.964504761904762	1	1
sa21	CD	0.9687037037037037	1	1
sa26	CD	0.8735185185185186	1	1
sa38	Healthy	0.04062486772486772	1	1
sa40	Healthy	0.009507936507936507	1	1
sa43	Healthy	0.08985820105820108	1	1
sa45	Healthy	0.8121925925925927	1	1
sa48	Healthy	0.039729100529100524	1	1
sa49	Healthy	0.015238095238095238	1	1
sa55	Healthy	0.018604232804232804	1	1
sa56	Healthy	0.05374814814814815	1	1
sa64	Healthy	0.02752698412698413	1	1
sa65	Healthy	0.0743047619047619	1	1
sa69	Healthy	0.04837407407407407	1	1
sa72	Healthy	0.06053544973544974	1	1
sa74	Healthy	0.005682539682539682	1	1
sa94	Healthy	0.034050793650793644	1	1
sa2	CD	0.9008888888888889	1	2
sa3	CD	0.8899999999999999	1	2
sa16	CD	0.778	1	2
sa22	CD	0.2682222222222222	1	2
sa24	CD	0.9004444444444445	1	2
sa29	CD	0.7644444444444444	1	2
sa34	Healthy	0.128	1	2
sa35	Healthy	0.009333333333333334	1	2
sa36	Healthy	0.016666666666666666	1	2
sa42	Healthy	0.11844444444444446	1	2
sa54	Healthy	0.06799999999999999	1	2
sa60	Healthy	0.01711111111111111	1	2
sa62	Healthy	0.0771111111111111	1	2
sa68	Healthy	0.4371111111111112	1	2
sa70	Healthy	0.1397777777777778	1	2
sa76	Healthy	0.03822222222222223	1	2
sa78	Healthy	0.01511111111111111	1	2
sa84	Healthy	0.14688888888888887	1	2
sa88	Healthy	0.05822222222222223	1	2
sa4	CD	0.6499999999999999	1	3
sa5	CD	0.9706666666666667	1	3
sa8	CD	0.4424444444444445	1	3
sa15	CD	0.45022222222222225	1	3
sa18	CD	0.8866666666666665	1	3
sa19	CD	0.8144444444444443	1	3
sa32	Healthy	0.21044444444444446	1	3
sa37	Healthy	0.035333333333333335	1	3
sa39	Healthy	0.3322222222222222	1	3
sa44	Healthy	0.06266666666666666	1	3
sa50	Healthy	0.052888888888888895	1	3
sa51	Healthy	0.033555555555555554	1	3
sa53	Healthy	0.17088888888888892	1	3
sa59	Healthy	0.0468888888888889	1	3
sa63	Healthy	0.24999999999999992	1	3
sa66	Healthy	0.08511111111111111	1	3
sa71	Healthy	0.022222222222222223	1	3
sa77	Healthy	0.35288888888888886	1	3
sa91	Healthy	0.04933333333333333	1	3
sa1	CD	0.8112809523809524	1	4
sa7	CD	0.4234603174603174	1	4
sa14	CD	0.9285650793650794	1	4
sa20	CD	0.5974968253968254	1	4
sa23	CD	0.6999349206349207	1	4
sa28	CD	0.9179285714285712	1	4
sa41	Healthy	0.05928412698412698	1	4
sa46	Healthy	0.03211111111111111	1	4
sa52	Healthy	0.04062380952380952	1	4
sa57	Healthy	0.07173280423280422	1	4
sa58	Healthy	0.013587301587301587	1	4
sa80	Healthy	0.03048571428571429	1	4
sa81	Healthy	0.11716666666666667	1	4
sa82	Healthy	0.12683968253968247	1	4
sa83	Healthy	0.13973862433862436	1	4
sa85	Healthy	0.04484603174603175	1	4
sa89	Healthy	0.08970952380952384	1	4
sa90	Healthy	0.1130222222222222	1	4
sa95	Healthy	0.13838412698412697	1	4
sa6	CD	0.9322222222222222	1	5
sa11	CD	0.9666666666666667	1	5
sa12	CD	0.7464444444444445	1	5
sa25	CD	0.9626666666666667	1	5
sa27	CD	0.644888888888889	1	5
sa30	Healthy	0.07155555555555555	1	5
sa31	Healthy	0.11	1	5
sa33	Healthy	0.016888888888888887	1	5
sa47	Healthy	0.4193333333333333	1	5
sa61	Healthy	0.004888888888888889	1	5
sa67	Healthy	0.019111111111111113	1	5
sa73	Healthy	0.015333333333333332	1	5
sa75	Healthy	0.1297777777777778	1	5
sa79	Healthy	0.02266666666666667	1	5
sa86	Healthy	0.04088888888888889	1	5
sa87	Healthy	0.088	1	5
sa92	Healthy	0.013333333333333334	1	5
sa93	Healthy	0.14755555555555555	1	5
sa6	CD	0.9497777777777777	2	1
sa7	CD	0.40022222222222215	2	1
sa15	CD	0.6502222222222223	2	1
sa17	CD	0.9173333333333333	2	1
sa25	CD	0.9431111111111111	2	1
sa29	CD	0.8982222222222221	2	1
sa41	Healthy	0.04222222222222222	2	1
sa46	Healthy	0.028	2	1
sa53	Healthy	0.12377777777777779	2	1
sa55	Healthy	0.06466666666666666	2	1
sa57	Healthy	0.05444444444444445	2	1
sa58	Healthy	0.026	2	1
sa61	Healthy	0.02	2	1
sa64	Healthy	0.06355555555555555	2	1
sa72	Healthy	0.09622222222222221	2	1
sa74	Healthy	0.030888888888888886	2	1
sa77	Healthy	0.266	2	1
sa82	Healthy	0.15444444444444444	2	1
sa84	Healthy	0.126	2	1
sa89	Healthy	0.09355555555555554	2	1
sa2	CD	0.9011111111111112	2	2
sa3	CD	0.9764444444444444	2	2
sa9	CD	0.9284444444444445	2	2
sa10	CD	0.9884444444444445	2	2
sa14	CD	0.9586666666666667	2	2
sa27	CD	0.6764444444444445	2	2
sa34	Healthy	0.124	2	2
sa42	Healthy	0.11777777777777779	2	2
sa45	Healthy	0.5735555555555555	2	2
sa47	Healthy	0.4035555555555555	2	2
sa60	Healthy	0.0013333333333333333	2	2
sa67	Healthy	0.029333333333333333	2	2
sa73	Healthy	0.014	2	2
sa76	Healthy	0.048666666666666664	2	2
sa78	Healthy	0.008	2	2
sa79	Healthy	0.043333333333333335	2	2
sa85	Healthy	0.016	2	2
sa93	Healthy	0.11777777777777779	2	2
sa94	Healthy	0.05333333333333334	2	2
sa5	CD	0.9822222222222223	2	3
sa11	CD	0.9893333333333333	2	3
sa12	CD	0.852	2	3
sa16	CD	0.8613333333333333	2	3
sa19	CD	0.8857777777777777	2	3
sa28	CD	0.936	2	3
sa30	Healthy	0.050666666666666665	2	3
sa32	Healthy	0.06355555555555555	2	3
sa35	Healthy	0.006666666666666667	2	3
sa39	Healthy	0.27777777777777773	2	3
sa40	Healthy	0.035555555555555556	2	3
sa52	Healthy	0.019555555555555555	2	3
sa56	Healthy	0.09466666666666666	2	3
sa59	Healthy	0.008	2	3
sa71	Healthy	0.006666666666666667	2	3
sa75	Healthy	0.068	2	3
sa83	Healthy	0.19155555555555553	2	3
sa87	Healthy	0.05022222222222223	2	3
sa90	Healthy	0.03333333333333333	2	3
sa1	CD	0.8779555555555556	2	4
sa8	CD	0.1217968253968254	2	4
sa18	CD	0.9725682539682542	2	4
sa20	CD	0.8182142857142859	2	4
sa21	CD	0.9566523809523808	2	4
sa23	CD	0.8212529100529101	2	4
sa31	Healthy	0.05935238095238095	2	4
sa33	Healthy	0.011333333333333334	2	4
sa38	Healthy	0.02064444444444444	2	4
sa49	Healthy	0.014666666666666666	2	4
sa51	Healthy	0.0032222222222222222	2	4
sa54	Healthy	0.044	2	4
sa62	Healthy	0.03490793650793651	2	4
sa65	Healthy	0.02255026455026455	2	4
sa66	Healthy	0.019466666666666667	2	4
sa68	Healthy	0.2334857142857143	2	4
sa69	Healthy	0.06066719576719577	2	4
sa86	Healthy	0.009142857142857144	2	4
sa92	Healthy	0.009833333333333333	2	4
sa4	CD	0.808888888888889	2	5
sa13	CD	0.9097777777777777	2	5
sa22	CD	0.30844444444444447	2	5
sa24	CD	0.9126666666666666	2	5
sa26	CD	0.7113333333333334	2	5
sa36	Healthy	0.018	2	5
sa37	Healthy	0.004	2	5
sa43	Healthy	0.16822222222222222	2	5
sa44	Healthy	0.013333333333333334	2	5
sa48	Healthy	0.02777777777777778	2	5
sa50	Healthy	0.016	2	5
sa63	Healthy	0.2711111111111111	2	5
sa70	Healthy	0.1888888888888889	2	5
sa80	Healthy	0.036444444444444446	2	5
sa81	Healthy	0.09822222222222221	2	5
sa88	Healthy	0.033555555555555554	2	5
