SampleID	Truth	ProbabilityCD	Bin
sa1	CD	0.8530047619047619	Bin 5
sa10	CD	0.989111111111111	Bin 5
sa11	CD	0.9804444444444445	Bin 5
sa12	CD	0.774962962962963	Bin 4
sa13	CD	0.9279975308641975	Bin 5
sa14	CD	0.954410582010582	Bin 5
sa15	CD	0.6200000000000001	Bin 4
sa16	CD	0.831037037037037	Bin 5
sa17	CD	0.9187608465608466	Bin 5
sa18	CD	0.9438931216931217	Bin 5
sa19	CD	0.8437777777777777	Bin 5
sa2	CD	0.9043703703703704	Bin 5
sa20	CD	0.6535333333333334	Bin 4
sa21	CD	0.9604520282186948	Bin 5
sa22	CD	0.28014814814814815	Bin 4
sa23	CD	0.7195070546737214	Bin 4
sa24	CD	0.9051111111111111	Bin 5
sa25	CD	0.95718518518518525	Bin 5
sa26	CD	0.7777654320987655	Bin 4
sa27	CD	0.5798518518518518	Bin 4
sa28	CD	0.9375317460317459	Bin 5
sa29	CD	0.8074074074074074	Bin 5
sa3	CD	0.9111851851851851	Bin 5
sa4	CD	0.7782962962962963	Bin 4
sa5	CD	0.978962962962963	Bin 5
sa6	CD	0.9308888888888889	Bin 5
sa7	CD	0.4358201058201058	Bin 4
sa8	CD	0.29363597883597886	Bin 4
sa9	CD	0.9238668430335097	Bin 5
sa30	Healthy	0.04985185185185185	Bin 2
sa31	Healthy	0.07304338624338624	Bin 3
sa32	Healthy	0.10777777777777778	Bin 3
sa33	Healthy	0.012222222222222221	Bin 1
sa34	Healthy	0.13770370370370372	Bin 3
sa35	Healthy	0.005777777777777778	Bin 1
sa36	Healthy	0.013777777777777778	Bin 1
sa37	Healthy	0.014444444444444446	Bin 1
sa38	Healthy	0.04649717813051146	Bin 2
sa39	Healthy	0.33948148148148144	Bin 4
sa40	Healthy	0.023095238095238096	Bin 1
sa41	Healthy	0.04109470899470899	Bin 2
sa42	Healthy	0.10681481481481482	Bin 3
sa43	Healthy	0.11254532627865961	Bin 3
sa44	Healthy	0.04496296296296296	Bin 2
sa45	Healthy	0.5706567901234568	Bin 4
sa46	Healthy	0.025592592592592594	Bin 1
sa47	Healthy	0.4388888888888889	Bin 4
sa48	Healthy	0.028724514991181657	Bin 2
sa49	Healthy	0.02293121693121693	Bin 1
sa50	Healthy	0.027851851851851853	Bin 1
sa51	Healthy	0.014037037037037037	Bin 1
sa52	Healthy	0.046726455026455026	Bin 2
sa53	Healthy	0.15940740740740741	Bin 4
sa54	Healthy	0.05162962962962963	Bin 2
sa55	Healthy	0.0415347442680776	Bin 2
sa56	Healthy	0.09821234567901235	Bin 3
sa57	Healthy	0.052059082892416224	Bin 2
sa58	Healthy	0.014529100529100529	Bin 1
sa59	Healthy	0.02214814814814815	Bin 1
sa60	Healthy	0.011037037037037038	Bin 1
sa61	Healthy	0.060592592592592594	Bin 3
sa62	Healthy	0.05919153439153439	Bin 3
sa63	Healthy	0.259037037037037	Bin 4
sa64	Healthy	0.03495343915343915	Bin 2
sa65	Healthy	0.05569241622574955	Bin 2
sa66	Healthy	0.056266666666666666	Bin 3
sa67	Healthy	0.019555555555555555	Bin 1
sa68	Healthy	0.4025693121693122	Bin 4
sa69	Healthy	0.05086560846560847	Bin 2
sa70	Healthy	0.1634814814814815	Bin 4
sa71	Healthy	0.010518518518518519	Bin 1
sa72	Healthy	0.13254885361552027	Bin 3
sa73	Healthy	0.01437037037037037	Bin 1
sa74	Healthy	0.023746031746031744	Bin 1
sa75	Healthy	0.08992592592592594	Bin 3
sa76	Healthy	0.03162962962962963	Bin 2
sa77	Healthy	0.24925925925925926	Bin 4
sa78	Healthy	0.008592592592592593	Bin 1
sa79	Healthy	0.03192592592592593	Bin 2
sa80	Healthy	0.03060634920634921	Bin 2
sa81	Healthy	0.12157407407407407	Bin 3
sa82	Healthy	0.1293169312169312	Bin 3
sa83	Healthy	0.20450546737213404	Bin 4
sa84	Healthy	0.1259259259259259	Bin 3
sa85	Healthy	0.0353931216931217	Bin 2
sa86	Healthy	0.022306878306878306	Bin 1
sa87	Healthy	0.06992592592592592	Bin 3
sa88	Healthy	0.047185185185185184	Bin 2
sa89	Healthy	0.1056068783068783	Bin 3
sa90	Healthy	0.06167407407407407	Bin 3
sa91	Healthy	0.034444444444444444	Bin 2
sa92	Healthy	0.010981481481481481	Bin 1
sa93	Healthy	0.10740740740740741	Bin 3
sa94	Healthy	0.03646137566137566	Bin 2
sa95	Healthy	0.09953544973544973	Bin 3
