check_id	category	observed	expected	status
sha256-otutab	input	727073a3f26aff6730ad54b55c11e1d52bd5d3d34f99dbf75d125d2e84d9722d	727073a3f26aff6730ad54b55c11e1d52bd5d3d34f99dbf75d125d2e84d9722d	PASS
sha256-taxonomy	input	1189e6e2a02474a665283f6b9962ec25716b6c7faf66011a6506e87a69ddf0ff	1189e6e2a02474a665283f6b9962ec25716b6c7faf66011a6506e87a69ddf0ff	PASS
sha256-metadata	input	c708b3b89edbb26a4aab26b5e575cdefef1eae28b9b7f93cea5f8f2edfc94221	c708b3b89edbb26a4aab26b5e575cdefef1eae28b9b7f93cea5f8f2edfc94221	PASS
sha256-tree	input	535f512b3018da462a416b8f04ef36369bf1c1e383510494a790508361fc8c15	535f512b3018da462a416b8f04ef36369bf1c1e383510494a790508361fc8c15	PASS
sha256-source_summary	input	fac90c60d56ad18361145b46854cd7090b3fb1436e78a14017211ec13e41c94a	fac90c60d56ad18361145b46854cd7090b3fb1436e78a14017211ec13e41c94a	PASS
sha256-prepare_script	input	10f92d70866995e1d5f1050b13bd3303c8957b27f150c177b6aef935d4ca02cf	10f92d70866995e1d5f1050b13bd3303c8957b27f150c177b6aef935d4ca02cf	PASS
sha256-gemelli_runner	input	451e8e67f97429ddaca63126725517251c4bdeb7be75ddade9699abbd26f98cc	451e8e67f97429ddaca63126725517251c4bdeb7be75ddade9699abbd26f98cc	PASS
sha256-gemelli_env	input	62b8895c264f8960573641729880b0c9094e72c9a195e785156864fca26a0ee2	62b8895c264f8960573641729880b0c9094e72c9a195e785156864fca26a0ee2	PASS
sha256-gemelli_requirements	input	1c1b612c8aa8c1f140cc9a176c67561af78869d9597fa9bb34d774f5ba7cfb2c	1c1b612c8aa8c1f140cc9a176c67561af78869d9597fa9bb34d774f5ba7cfb2c	PASS
r-version	environment	4.4.1	4.4.1	PASS
package-ape	environment	5.8	5.8	PASS
package-digest	environment	0.6.36	0.6.36	PASS
package-dplyr	environment	1.1.4	1.1.4	PASS
package-ggplot2	environment	3.5.2	3.5.2	PASS
package-jsonlite	environment	1.8.8	1.8.8	PASS
package-phyloseq	environment	1.48.0	1.48.0	PASS
package-ragg	environment	1.3.2	1.3.2	PASS
package-readr	environment	2.1.5	2.1.5	PASS
package-scales	environment	1.3.0	1.3.0	PASS
package-svglite	environment	2.1.3	2.1.3	PASS
package-systemfonts	environment	1.1.0	1.1.0	PASS
package-tibble	environment	3.2.1	3.2.1	PASS
package-tidyr	environment	1.3.1	1.3.1	PASS
package-vegan	environment	2.6-6.1	2.6-6.1	PASS
command-pdfinfo	environment	/usr/bin/pdfinfo	available	PASS
command-pdffonts	environment	/usr/bin/pdffonts	available	PASS
command-identify	environment	/usr/bin/identify-im6.q16	available	PASS
command-gemelli-python	environment	<PROJECT_ROOT>/.tools/gemelli-0.0.13/bin/python	available	PASS
font-dejavu-sans	environment	/usr/share/fonts/truetype/dejavu/DejaVuSans.ttf	existing font file	PASS
feature-count	data	18988	18988	PASS
sample-count	data	26	26	PASS
read-count	data	28216678	28216678	PASS
taxonomy-feature-count	data	18988	18988	PASS
metadata-sample-count	data	26	26	PASS
taxonomy-ranks	data	Kingdom,Phylum,Class,Order,Family,Genus,Species	Kingdom,Phylum,Class,Order,Family,Genus,Species	PASS
feature-ids-unique	data	0	0	PASS
sample-ids-unique	data	0	0	PASS
taxonomy-feature-ids	data	18988	18988	PASS
metadata-sample-ids	data	26	26	PASS
counts-finite	data	493688	493688	PASS
counts-nonnegative	data	0	>=0	PASS
counts-integer	data	0	0	PASS
nonempty-features	data	18988	18988	PASS
nonempty-samples	data	26	26	PASS
habitat-classes	data	5	5	PASS
source-study-doi	provenance	10.1073/pnas.1000080107	10.1073/pnas.1000080107	PASS
tree-rooted	tree	TRUE	TRUE	PASS
tree-tip-count	tree	18988	18988	PASS
tree-tip-unique	tree	0	0	PASS
tree-tip-match	tree	TRUE	TRUE	PASS
tree-branch-lengths	tree	37974	37974	PASS
tree-branch-finite	tree	37974	37974	PASS
