confidence_key	confidence	rank	expected	correct	incorrect	abstained	precision	recall	f1
c050	0.5	domain	26236	26236	0	0	1.0	1.0	1.0
c050	0.5	phylum	26224	26051	110	63	0.995795	0.993403	0.994598
c050	0.5	class	26216	25952	168	96	0.993568	0.98993	0.991746
c050	0.5	order	26186	25553	420	213	0.983829	0.975827	0.979812
c050	0.5	family	26142	25016	666	460	0.974067	0.956928	0.965421
c050	0.5	genus	25875	21811	2084	1980	0.912785	0.842937	0.876472
c070	0.7	domain	26236	26236	0	0	1.0	1.0	1.0
c070	0.7	phylum	26224	26018	86	120	0.996705	0.992145	0.99442
c070	0.7	class	26216	25907	134	175	0.994854	0.988213	0.991523
c070	0.7	order	26186	25423	327	436	0.987301	0.970862	0.979013
c070	0.7	family	26142	24690	511	941	0.979723	0.944457	0.961767
c070	0.7	genus	25875	20695	1361	3819	0.938293	0.799807	0.863533
c090	0.9	domain	26236	26235	0	1	1.0	0.999962	0.999981
c090	0.9	phylum	26224	25954	66	204	0.997463	0.989704	0.993569
c090	0.9	class	26216	25823	118	275	0.995451	0.985009	0.990203
c090	0.9	order	26186	25178	268	740	0.989468	0.961506	0.975287
c090	0.9	family	26142	23988	367	1787	0.984931	0.917604	0.950076
c090	0.9	genus	25875	18926	765	6184	0.96115	0.73144	0.830707
