check_id	category	observed	expected	status
sha256-otutab	input	de52dc7457f15f07776c216561803afd92782af7d6723ec93deb8dc0e932b900	de52dc7457f15f07776c216561803afd92782af7d6723ec93deb8dc0e932b900	PASS
sha256-taxonomy	input	599ed73e3d1f59bc2867782c58113100def184c3ebd2cab36286b2fc96dbaee0	599ed73e3d1f59bc2867782c58113100def184c3ebd2cab36286b2fc96dbaee0	PASS
sha256-metadata	input	5ebf2fd60582e1a0ef80fe20d251594bec3607df11d8bb74d0981236e03f982c	5ebf2fd60582e1a0ef80fe20d251594bec3607df11d8bb74d0981236e03f982c	PASS
sha256-source_summary	input	0b7f7c5a6db0c3d9c09d9ae147ff926cb1ce8cbbed804290c074c088100e076d	0b7f7c5a6db0c3d9c09d9ae147ff926cb1ce8cbbed804290c074c088100e076d	PASS
sha256-prepare_script	input	dc6ff8650872d9693afc3d8f5965dd5d21446929e58ef97b0ddb703156815cf4	dc6ff8650872d9693afc3d8f5965dd5d21446929e58ef97b0ddb703156815cf4	PASS
sha256-theme_pub	input	8d3821a485aeb529b12184bbe977c1ca952131a22d5eb69b802088ce91909beb	8d3821a485aeb529b12184bbe977c1ca952131a22d5eb69b802088ce91909beb	PASS
r-version	environment	4.4.1	4.4.1	PASS
package-digest	environment	0.6.36	0.6.36	PASS
package-ggplot2	environment	3.5.2	3.5.2	PASS
package-jsonlite	environment	1.8.8	1.8.8	PASS
package-permute	environment	0.9-7	0.9-7	PASS
package-ragg	environment	1.3.2	1.3.2	PASS
package-readr	environment	2.1.5	2.1.5	PASS
package-scales	environment	1.3.0	1.3.0	PASS
package-svglite	environment	2.1.3	2.1.3	PASS
package-systemfonts	environment	1.1.0	1.1.0	PASS
package-vegan	environment	2.6-6.1	2.6-6.1	PASS
command-pdfinfo	environment	/usr/bin/pdfinfo	available	PASS
command-pdffonts	environment	/usr/bin/pdffonts	available	PASS
command-identify	environment	/usr/bin/identify-im6.q16	available	PASS
font-resolved-family	font	DejaVu Sans	DejaVu Sans	PASS
font-file-exists	font	TRUE	TRUE	PASS
font-scalable	font	TRUE	TRUE	PASS
font-glyph-coverage	font	0	0	PASS
feature-count	data	16825	16825	PASS
library-count	data	56	56	PASS
read-count	data	98022	98022	PASS
taxonomy-feature-count	data	16825	16825	PASS
metadata-library-count	data	56	56	PASS
feature-ids-unique	data	0	0	PASS
library-ids-unique	data	0	0	PASS
taxonomy-feature-ids	data	16825	16825	PASS
metadata-library-ids	data	56	56	PASS
counts-finite	data	942200	942200	PASS
counts-nonnegative	data	0	>=0	PASS
counts-integer	data	0	0	PASS
nonempty-features	data	16825	16825	PASS
nonempty-libraries	data	56	56	PASS
taxonomy-rank-columns	data	Kingdom,Phylum,Class,Order,Family,Genus,Species	Kingdom,Phylum,Class,Order,Family,Genus,Species	PASS
taxonomy-ranks-explicitly-empty	data	TRUE	TRUE	PASS
taxonomy-boundary-declared	data	TRUE	TRUE	PASS
metadata-columns	data	SourceTreatment,BiologicalSampleID,Block,MainPlot,Warming,Clipping,Treatment,TechnicalLibraryIndex,TechnicalLibraryCount	SourceTreatment,BiologicalSampleID,Block,MainPlot,Warming,Clipping,Treatment,TechnicalLibraryIndex,TechnicalLibraryCount	PASS
source-object-checksum	provenance	47b25a0a033b794fca1db30ae6fdb68c55a44e6c4cd0d1be76788d1d77b51f36	47b25a0a033b794fca1db30ae6fdb68c55a44e6c4cd0d1be76788d1d77b51f36	PASS
source-study-doi	provenance	10.1038/ismej.2011.11	10.1038/ismej.2011.11	PASS
biological-sample-count-source	design	24	24	PASS
block-count	design	6	6	PASS
main-plot-count	design	12	12	PASS
treatment-library-balance	design	14,14,14,14	14,14,14,14	PASS
aggregated-biological-samples	aggregation	24	24	PASS
aggregation-read-conservation	aggregation	98022	98022	PASS
