SampleID	Group	GroupLabel	ObservedReads	ImpliedReads	EffortRatio	Method	Order	TargetCoverage	HillD	Standardization
S1	IW	Inland wetland	25542	15796.052454701025	0.6184344395388389	Rarefaction	0	0.8999999995148332	3234.019976121381	90% coverage
S1	IW	Inland wetland	25542	15796.052454701025	0.6184344395388389	Rarefaction	1	0.8999999995148332	1007.5925826163786	90% coverage
S1	IW	Inland wetland	25542	15796.052454701025	0.6184344395388389	Rarefaction	2	0.8999999995148332	278.0920482602996	90% coverage
S2	IW	Inland wetland	26764	14455.221868703935	0.5400994570581353	Rarefaction	0	0.9000000006947595	2955.260315426085	90% coverage
S2	IW	Inland wetland	26764	14455.221868703935	0.5400994570581353	Rarefaction	1	0.9000000006947595	959.492676711476	90% coverage
S2	IW	Inland wetland	26764	14455.221868703935	0.5400994570581353	Rarefaction	2	0.9000000006947595	285.84691479021114	90% coverage
S3	IW	Inland wetland	12843	14889.835676679313	1.1593736414139464	Extrapolation	0	0.9	2910.930348716148	90% coverage
S3	IW	Inland wetland	12843	14889.835676679313	1.1593736414139464	Extrapolation	1	0.9	851.3934415648258	90% coverage
S3	IW	Inland wetland	12843	14889.835676679313	1.1593736414139464	Extrapolation	2	0.9	263.45799239955943	90% coverage
S4	IW	Inland wetland	13280	14603.42226925859	1.0996552913598336	Extrapolation	0	0.9	2761.142888585597	90% coverage
S4	IW	Inland wetland	13280	14603.42226925859	1.0996552913598336	Extrapolation	1	0.9	748.0553824168022	90% coverage
S4	IW	Inland wetland	13280	14603.42226925859	1.0996552913598336	Extrapolation	2	0.9	220.42543683701984	90% coverage
S5	IW	Inland wetland	17640	14757.742967670481	0.8366067441990069	Rarefaction	0	0.9000000003496973	2612.4120839497923	90% coverage
S5	IW	Inland wetland	17640	14757.742967670481	0.8366067441990069	Rarefaction	1	0.9000000003496973	548.2523501695623	90% coverage
S5	IW	Inland wetland	17640	14757.742967670481	0.8366067441990069	Rarefaction	2	0.9000000003496973	168.40269085651448	90% coverage
S6	IW	Inland wetland	22525	12833.732699572074	0.5697550588045316	Rarefaction	0	0.9000000003471224	2303.8650539963473	90% coverage
S6	IW	Inland wetland	22525	12833.732699572074	0.5697550588045316	Rarefaction	1	0.9000000003471224	530.6030930679801	90% coverage
S6	IW	Inland wetland	22525	12833.732699572074	0.5697550588045316	Rarefaction	2	0.9000000003471224	159.86288850130458	90% coverage
S7	IW	Inland wetland	17370	12928.983094813266	0.7443283301562041	Rarefaction	0	0.8999999994825518	2460.736895711835	90% coverage
S7	IW	Inland wetland	17370	12928.983094813266	0.7443283301562041	Rarefaction	1	0.8999999994825518	675.761324331071	90% coverage
S7	IW	Inland wetland	17370	12928.983094813266	0.7443283301562041	Rarefaction	2	0.8999999994825518	201.39764814378736	90% coverage
S9	IW	Inland wetland	25295	15440.472056642177	0.6104159737751405	Rarefaction	0	0.9000000005105891	3134.6826687897756	90% coverage
S9	IW	Inland wetland	25295	15440.472056642177	0.6104159737751405	Rarefaction	1	0.9000000005105891	995.9760144937508	90% coverage
S9	IW	Inland wetland	25295	15440.472056642177	0.6104159737751405	Rarefaction	2	0.9000000005105891	258.29339087749776	90% coverage
S10	IW	Inland wetland	31793	10212.06253471629	0.3212047474197556	Rarefaction	0	0.9000000002859196	1795.6298583106666	90% coverage
