check_id	category	observed	expected	status
sha256-otutab	input	76fa79c38da889f35978dc86da4641a270961746709ff38049ee5f67e3c6f7a3	76fa79c38da889f35978dc86da4641a270961746709ff38049ee5f67e3c6f7a3	PASS
sha256-taxonomy	input	725280bb9a0cd9bda7b540022e92af945ceed52527f8b2d220b055b4489f6901	725280bb9a0cd9bda7b540022e92af945ceed52527f8b2d220b055b4489f6901	PASS
sha256-metadata	input	df24771dccf27607ddf922c6bca2cafa876d946fbe2e09d14b601accce66ba64	df24771dccf27607ddf922c6bca2cafa876d946fbe2e09d14b601accce66ba64	PASS
sha256-source_summary	input	e51bb47c6766d41ee6efe34689ce550ab50fa4ec07ca3beef5656268124bf6f6	e51bb47c6766d41ee6efe34689ce550ab50fa4ec07ca3beef5656268124bf6f6	PASS
sha256-prepare_script	input	fb9ce168b70aeb3636ab73c3c3fabf4208934a04f8eb89a547dc93c7d66a1e3f	fb9ce168b70aeb3636ab73c3c3fabf4208934a04f8eb89a547dc93c7d66a1e3f	PASS
sha256-theme_pub	input	8d3821a485aeb529b12184bbe977c1ca952131a22d5eb69b802088ce91909beb	8d3821a485aeb529b12184bbe977c1ca952131a22d5eb69b802088ce91909beb	PASS
r-version	environment	4.4.1	4.4.1	PASS
package-digest	environment	0.6.36	0.6.36	PASS
package-ggplot2	environment	3.5.2	3.5.2	PASS
package-ggrepel	environment	0.9.5	0.9.5	PASS
package-jsonlite	environment	1.8.8	1.8.8	PASS
package-ragg	environment	1.3.2	1.3.2	PASS
package-readr	environment	2.1.5	2.1.5	PASS
package-scales	environment	1.3.0	1.3.0	PASS
package-svglite	environment	2.1.3	2.1.3	PASS
package-systemfonts	environment	1.1.0	1.1.0	PASS
package-vegan	environment	2.6-6.1	2.6-6.1	PASS
command-pdfinfo	environment	/usr/bin/pdfinfo	available	PASS
command-pdffonts	environment	/usr/bin/pdffonts	available	PASS
command-identify	environment	/usr/bin/identify-im6.q16	available	PASS
font-resolved-family	font	DejaVu Sans	DejaVu Sans	PASS
font-file-exists	font	TRUE	TRUE	PASS
font-scalable	font	TRUE	TRUE	PASS
font-glyph-coverage	font	0	0	PASS
feature-count	data	13628	13628	PASS
sample-count	data	90	90	PASS
read-count	data	1619670	1619670	PASS
taxonomy-feature-count	data	13628	13628	PASS
metadata-sample-count	data	90	90	PASS
taxonomy-seven-ranks	data	Kingdom,Phylum,Class,Order,Family,Genus,Species	Kingdom,Phylum,Class,Order,Family,Genus,Species	PASS
feature-ids-unique	data	0	0	PASS
sample-ids-unique	data	0	0	PASS
feature-id-alignment	data	13628	13628	PASS
sample-id-alignment	data	90	90	PASS
counts-finite	data	1226520	1226520	PASS
counts-nonnegative	data	0	>=0	PASS
counts-integer	data	0	0	PASS
