Pathway	Description	KOminusWT	SE	PValue	Prevalence	MeanRelativeAbundance	MedianCoverage	AdjustedP
PWY-7883	PWY-7883	-1.608185966238381	0.8036405621107625	0.058469717992475814	0.875	4.167532930683701e-4	NA	0.3881401543989159
PWY0-1261	anhydromuropeptides recycling	-1.608185966238381	0.8036405621107625	0.058469717992475814	0.875	4.167532930683701e-4	NA	0.3881401543989159
PWY-5723	Rubisco shunt	-1.3964754186414183	0.6734413525496691	0.050603564411197406	0.9166666666666666	2.9389084803292204e-4	NA	0.3881401543989159
PWY-5845	superpathway of menaquinol-9 biosynthesis	-1.3886981048581113	0.7323632964605123	0.07177886291276413	0.4166666666666667	4.4397475316755293e-4	NA	0.3881401543989159
PWY-5850	superpathway of menaquinol-6 biosynthesis I	-1.3886981048581113	0.7323632964605123	0.07177886291276413	0.4166666666666667	4.4397475316755293e-4	NA	0.3881401543989159
PWY-5896	superpathway of menaquinol-10 biosynthesis	-1.3886981048581113	0.7323632964605123	0.07177886291276413	0.4166666666666667	4.4397475316755293e-4	NA	0.3881401543989159
PWY-5860	superpathway of demethylmenaquinol-6 biosynthesis I	-1.3431022153786663	0.6957889619785974	0.06718165321947075	0.4166666666666667	3.1048521154787914e-4	NA	0.3881401543989159
PWY-5862	superpathway of demethylmenaquinol-9 biosynthesis	-1.3431022153786663	0.6957889619785974	0.06718165321947075	0.4166666666666667	3.1048521154787914e-4	NA	0.3881401543989159
PWY66-399	gluconeogenesis III	-1.2842261040695964	0.7155594190290054	0.0871080385879749	0.4166666666666667	3.5625375478075033e-4	NA	0.3881401543989159
PWY-7383	anaerobic energy metabolism (invertebrates, cytosol)	-1.2613394716224593	0.680206854443847	0.07778759946954697	0.4166666666666667	2.5318835229047273e-4	NA	0.3881401543989159
FUC-RHAMCAT-PWY	superpathway of fucose and rhamnose degradation	-1.233612323039466	0.6983115093712278	0.09183453837394888	0.4166666666666667	3.054312948974192e-4	NA	0.3881401543989159
PWY-6969	TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	-1.2289244964732777	0.6885912087282682	0.08876605423357292	0.4166666666666667	2.7678397198316974e-4	NA	0.3881401543989159
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	-1.1824891345350237	0.6217209552039691	0.07098252561233613	0.4166666666666667	1.4154019619331117e-4	NA	0.3881401543989159
CITRULBIO-PWY	L-citrulline biosynthesis	-1.162962338526351	0.7060660755018638	0.11442081111268086	0.875	3.1286419749586416e-4	NA	0.3881401543989159
PWY-6895	superpathway of thiamin diphosphate biosynthesis II	1.1582518600373402	0.6482775614193792	0.08843858785681301	0.9583333333333334	9.126953596935141e-4	NA	0.3881401543989159
PWY-6531	mannitol cycle	-1.1382133367198763	0.592784577389701	0.0685293423995887	0.4166666666666667	1.0584208284935168e-4	NA	0.3881401543989159
PWY-7282	4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)	-1.1207122963890892	0.6770137003204373	0.1127172571114681	0.4166666666666667	2.4190566398505086e-4	NA	0.3881401543989159
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	-1.0898004004668933	0.6123340937751587	0.0895942489234396	0.4166666666666667	1.2983325649884182e-4	NA	0.3881401543989159
PWY-7992	PWY-7992	1.078923943371587	0.593422836013518	0.08333771414064477	0.9583333333333334	3.3345001324084684e-4	NA	0.3881401543989159
PWY66-409	superpathway of purine nucleotide salvage	1.0144755665487701	0.568482342201082	0.08879286534234483	0.9583333333333334	5.421120834456783e-4	NA	0.3881401543989159
PWY-5130	2-oxobutanoate degradation I	-1.0122836692220472	0.6647806276979321	0.14274279520731376	0.9583333333333334	7.430564746351254e-4	NA	0.3881401543989159
PWY-6263	superpathway of menaquinol-8 biosynthesis II	0.9907060165422005	0.5616725924192072	0.09230181910254173	0.9583333333333334	2.692770210830695e-4	NA	0.3881401543989159
PWY-7371	1,4-dihydroxy-6-naphthoate biosynthesis II	0.9888436837104276	0.540946587415064	0.08179473390877323	0.9583333333333334	1.3030754377235605e-4	NA	0.3881401543989159
PWY-821	superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)	-0.9796718652724599	0.6352858418847851	0.13798557091765679	0.4166666666666667	1.700726428400316e-4	NA	0.3881401543989159
PWY-6313	serotonin degradation	0.9693153933255517	0.5304719505967436	0.08190632488281685	0.9583333333333334	1.0858961981029671e-4	NA	0.3881401543989159
PWY6666-2	dopamine degradation	0.9693153933255517	0.5304719505967436	0.08190632488281685	0.9583333333333334	1.0858961981029671e-4	NA	0.3881401543989159
PWY-7374	1,4-dihydroxy-6-naphthoate biosynthesis I	0.950495588876097	0.5318326911852082	0.08834760874878438	0.9583333333333334	1.3753180953975704e-4	NA	0.3881401543989159
GLUCARDEG-PWY	D-glucarate degradation I	0.7566671891523706	0.4420240304817899	0.10165968834608749	0.4583333333333333	4.527266695898998e-5	NA	0.3881401543989159
ARGININE-SYN4-PWY	L-ornithine de novo  biosynthesis	0.44030158030918026	0.3002076552861747	0.1572856471743783	1	0.0012345332401727995	NA	0.3881401543989159
PWY-5505	L-glutamate and L-glutamine biosynthesis	0.43143453324750375	0.30838253456809284	0.17640279538234374	1	0.00179408688720561	NA	0.3881401543989159
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	0.41490256183189056	0.2938847219507594	0.17265918328823718	1	0.0013107154850472407	NA	0.3881401543989159
UDPNAGSYN-PWY	UDP-N-acetyl-D-glucosamine biosynthesis I	0.4135275879911426	0.23341979827115036	0.09097243240619747	1	0.0014688243160037111	NA	0.3881401543989159
PWY-6749	CMP-legionaminate biosynthesis I	0.40474680124764967	0.21891554138309566	0.07860551759835929	1	0.0018061854723794089	NA	0.3881401543989159
PWY-6936	seleno-amino acid biosynthesis	0.39353858964564997	0.24853325782513275	0.12826499766011254	1	9.347138540704616e-4	NA	0.3881401543989159
OANTIGEN-PWY	O-antigen building blocks biosynthesis (E. coli)	0.37534120519971276	0.202261835331862	0.07758373156395372	1	0.0024361417244407333	NA	0.3881401543989159
PWY-702	L-methionine biosynthesis II	0.3627628588815717	0.19982768036639098	0.08377429250367187	1	6.042559938588487e-4	NA	0.3881401543989159
PWY-7761	PWY-7761	0.3541765343838354	0.21441874909749215	0.11345116911852936	1	0.002419590368701613	NA	0.3881401543989159
FERMENTATION-PWY	mixed acid fermentation	0.32450431184365996	0.1671786672750423	0.06579112653676081	1	0.0027898671993171714	NA	0.3881401543989159
