check_id	category	observed	expected	status
sha256-otutab	input	28de822c434aedade101e66ac60a61df38124c9b59357095599fbd278f2ecb41	28de822c434aedade101e66ac60a61df38124c9b59357095599fbd278f2ecb41	PASS
sha256-taxonomy	input	9eaa0bf788ad1db8c314a59e774c8935bdaa33a51135eaf606c11d5a497dff08	9eaa0bf788ad1db8c314a59e774c8935bdaa33a51135eaf606c11d5a497dff08	PASS
sha256-metadata	input	0368c9129c7d77f381688465141593a2c61a229368d2fc411c9017e1abe04409	0368c9129c7d77f381688465141593a2c61a229368d2fc411c9017e1abe04409	PASS
sha256-source_summary	input	ed1ea7478f85a565442acf80d0ce25a61b84d5c96ca801f6a45ca010467548e7	ed1ea7478f85a565442acf80d0ce25a61b84d5c96ca801f6a45ca010467548e7	PASS
sha256-prepare_script	input	1336337bf238a02d9f35d21730c2000d184ed048bd1813760317f38807c99c18	1336337bf238a02d9f35d21730c2000d184ed048bd1813760317f38807c99c18	PASS
sha256-theme_pub	input	8d3821a485aeb529b12184bbe977c1ca952131a22d5eb69b802088ce91909beb	8d3821a485aeb529b12184bbe977c1ca952131a22d5eb69b802088ce91909beb	PASS
r-version	environment	4.4.1	4.4.1	PASS
package-digest	environment	0.6.36	0.6.36	PASS
package-dirichletmultinomial	environment	1.46.0	1.46.0	PASS
package-ggplot2	environment	3.5.2	3.5.2	PASS
package-jsonlite	environment	1.8.8	1.8.8	PASS
package-ragg	environment	1.3.2	1.3.2	PASS
package-readr	environment	2.1.5	2.1.5	PASS
package-scales	environment	1.3.0	1.3.0	PASS
package-svglite	environment	2.1.3	2.1.3	PASS
package-systemfonts	environment	1.1.0	1.1.0	PASS
package-vegan	environment	2.6-6.1	2.6-6.1	PASS
lock-dirichletmultinomial	environment	1.46.0	1.46.0	PASS
lock-package-count	environment	148	148	PASS
command-pdfinfo	environment	/usr/bin/pdfinfo	available	PASS
command-pdffonts	environment	/usr/bin/pdffonts	available	PASS
command-identify	environment	/usr/bin/identify-im6.q16	available	PASS
font-resolved-family	font	DejaVu Sans	DejaVu Sans	PASS
font-file-exists	font	TRUE	TRUE	PASS
font-scalable	font	TRUE	TRUE	PASS
font-glyph-coverage	font	0	0	PASS
feature-count	data	130	130	PASS
sample-count	data	278	278	PASS
read-count	data	570851	570851	PASS
taxonomy-feature-count	data	130	130	PASS
metadata-sample-count	data	278	278	PASS
taxonomy-seven-ranks	data	Kingdom,Phylum,Class,Order,Family,Genus,Species	Kingdom,Phylum,Class,Order,Family,Genus,Species	PASS
feature-ids-unique	data	0	0	PASS
sample-ids-unique	data	0	0	PASS
feature-id-alignment	data	130	130	PASS
sample-id-alignment	data	278	278	PASS
counts-finite	data	36140	36140	PASS
counts-nonnegative	data	0	>=0	PASS
counts-integer	data	0	0	PASS
nonempty-features	data	130	130	PASS
nonempty-samples	data	278	278	PASS
library-depth-min	data	53	53	PASS
library-depth-median	data	1597.5	1597.5	PASS
library-depth-max	data	10585	10585	PASS
source-original-unknown-label	taxonomy	1	1	PASS
source-genus-labels-complete	taxonomy	130	130	PASS
source-summary-source-hash	provenance	b6a231acded317b49b7fd800bf8b4ce12a75340c5b88499b51e92d72528f93ba	b6a231acded317b49b7fd800bf8b4ce12a75340c5b88499b51e92d72528f93ba	PASS
source-summary-package-version	provenance	1.46.0	1.46.0	PASS
bmi-class-counts	metadata	61,193,24	61,193,24	PASS
participant-key-count	metadata	154	154	PASS
two-sample-key-count	metadata	124	124	PASS
one-sample-key-count	metadata	30	30	PASS
no-suffix-only-key-count	metadata	26	26	PASS
dot2-only-key-count	metadata	4	4	PASS
prevalence-feature-count	sensitivity	67	67	PASS
depth-sample-count	sensitivity	247	247	PASS
one-per-participant-count	sensitivity	154	154	PASS
rarefaction-reproducible	sensitivity	TRUE	TRUE	PASS
rarefaction-depth	sensitivity	1000	1000	PASS
candidate-k-grid	model	1,2,3,4,5,6,7	1,2,3,4,5,6,7	PASS
primary-seed	model	20260729	20260729	PASS
selected-k-laplace	model	4	4	PASS
selected-k-aic	model	2	2	PASS
selected-k-bic	model	1	1	PASS
criteria-disagree	model	3	3	PASS
primary-laplace-k4	model	38838.4232180317	38838.4232180317	PASS
component-size-vector	model	85,86,46,61	85,86,46,61	PASS
minimum-state-size	model	46	46	PASS
minimum-state-threshold	model	46	>=14	PASS
profile-column-closure	model	0	<=1e-12	PASS
posterior-row-closure	model	1.11022302462516e-16	<=1e-12	PASS
posterior-bounded	model	7.751785140083e-56,1	[0,1]	PASS
posterior-low-confidence-count	model	8	8	PASS
reference-selected-k-laplace	reference	4	4	PASS
reference-laplace-k4	reference	38781.1038719804	38781.1038719804	PASS
reference-fresh-laplace-distinct	reference	57.3193460513212	>50	PASS
reference-fresh-partition-ari	reference	1	1	PASS
initialization-count	stability	8	8	PASS
initialization-pair-count	stability	28	28	PASS
initialization-min-ari	stability	1	1	PASS
initialization-state-sizes	stability	85/86/46/61	85/86/46/61	PASS
initialization-primary-basin-count	stability	8	8	PASS
initialization-outlier-seed	stability		none	PASS
initialization-best-laplace-same-partition	stability	1	1	PASS
sensitivity-branch-count	stability	5	5	PASS
sensitivity-selected-k-range	stability	4,4,2,2,2	1..7	PASS
sensitivity-selected-k-vector	stability	4,4,2,2,2	4,4,2,2,2	PASS
sensitivity-ari-finite	stability	5	5	PASS
sensitivity-profile-divergence-finite	stability	5	5	PASS
primary-sensitivity-ari	stability	1	1	PASS
sensitivity-fixed-k4-ari-vector	stability	1,0.903513,0.928426,0.905609,0.679517	1,0.903513,0.928426,0.905609,0.679517	PASS
repeat-pair-count	repeat	124	124	PASS
repeat-state-agreement-count	repeat	85	85	PASS
repeat-state-agreement	repeat	0.685483870967742	0.685483870967742	PASS
repeat-state-ari	repeat	0.37678348271377	0.37678348271377	PASS
repeat-transition-closure	repeat	124	124	PASS
ordination-sample-count	ordination	278	278	PASS
ordination-finite	ordination	556	556	PASS
ordination-axis-positive	ordination	12.2090504945082,6.84320757172295	>0	PASS
29-model-selection-pdf-exists	export	TRUE	TRUE	PASS
29-model-selection-pdf-nonempty	export	24690	>1000	PASS
29-model-selection-pdf-signature	export	TRUE	TRUE	PASS
29-model-selection-pdf-single-page	vector	1	1	PASS
29-model-selection-pdf-font-embedded	vector	embedded	embedded	PASS
29-model-selection-pdf-physical-dimensions	export	169.686,157.692	170,158	PASS
29-model-selection-svg-exists	export	TRUE	TRUE	PASS
29-model-selection-svg-nonempty	export	22607	>1000	PASS
29-model-selection-svg-signature	export	TRUE	TRUE	PASS
29-model-selection-svg-text-nodes	vector	31	>0	PASS
29-model-selection-svg-font-declared	vector	declared	declared	PASS
29-model-selection-svg-english-only	vector	0	0	PASS
29-model-selection-svg-physical-dimensions	export	170,157.999	170,158	PASS
29-model-selection-png-exists	export	TRUE	TRUE	PASS
29-model-selection-png-nonempty	export	421156	>1000	PASS
29-model-selection-png-signature	export	TRUE	TRUE	PASS
29-model-selection-png-pixel-dimensions	raster	4015,3732	4015,3732	PASS
29-model-selection-png-effective-ppi	raster	599.888,599.954	600 +/- 0.5	PASS
29-model-selection-png-format	raster	PNG	PNG	PASS
29-model-selection-png-physical-dimensions	export	170,158	170,158	PASS
29-model-selection-tiff-exists	export	TRUE	TRUE	PASS
29-model-selection-tiff-nonempty	export	553956	>1000	PASS
29-model-selection-tiff-signature	export	TRUE	TRUE	PASS
29-model-selection-tiff-pixel-dimensions	raster	4015,3732	4015,3732	PASS
29-model-selection-tiff-effective-ppi	raster	599.888,599.954	600 +/- 0.5	PASS
29-model-selection-tiff-format	raster	TIFF	TIFF	PASS
29-model-selection-tiff-lzw	raster	LZW	LZW	PASS
29-model-selection-tiff-physical-dimensions	export	170,158	170,158	PASS
29-posterior-ordination-pdf-exists	export	TRUE	TRUE	PASS
29-posterior-ordination-pdf-nonempty	export	33914	>1000	PASS
29-posterior-ordination-pdf-signature	export	TRUE	TRUE	PASS
29-posterior-ordination-pdf-single-page	vector	1	1	PASS
29-posterior-ordination-pdf-font-embedded	vector	embedded	embedded	PASS
29-posterior-ordination-pdf-physical-dimensions	export	169.686,124.883	170,125	PASS
29-posterior-ordination-svg-exists	export	TRUE	TRUE	PASS
29-posterior-ordination-svg-nonempty	export	43697	>1000	PASS
29-posterior-ordination-svg-signature	export	TRUE	TRUE	PASS
29-posterior-ordination-svg-text-nodes	vector	24	>0	PASS
29-posterior-ordination-svg-font-declared	vector	declared	declared	PASS
29-posterior-ordination-svg-english-only	vector	0	0	PASS
29-posterior-ordination-svg-physical-dimensions	export	170,125	170,125	PASS
29-posterior-ordination-png-exists	export	TRUE	TRUE	PASS
29-posterior-ordination-png-nonempty	export	518295	>1000	PASS
29-posterior-ordination-png-signature	export	TRUE	TRUE	PASS
29-posterior-ordination-png-pixel-dimensions	raster	4015,2952	4015,2952	PASS
29-posterior-ordination-png-effective-ppi	raster	599.888,599.846	600 +/- 0.5	PASS
29-posterior-ordination-png-format	raster	PNG	PNG	PASS
29-posterior-ordination-png-physical-dimensions	export	170,125	170,125	PASS
29-posterior-ordination-tiff-exists	export	TRUE	TRUE	PASS
29-posterior-ordination-tiff-nonempty	export	611188	>1000	PASS
29-posterior-ordination-tiff-signature	export	TRUE	TRUE	PASS
29-posterior-ordination-tiff-pixel-dimensions	raster	4015,2952	4015,2952	PASS
29-posterior-ordination-tiff-effective-ppi	raster	599.888,599.846	600 +/- 0.5	PASS
29-posterior-ordination-tiff-format	raster	TIFF	TIFF	PASS
29-posterior-ordination-tiff-lzw	raster	LZW	LZW	PASS
29-posterior-ordination-tiff-physical-dimensions	export	170,125	170,125	PASS
29-component-profiles-pdf-exists	export	TRUE	TRUE	PASS
29-component-profiles-pdf-nonempty	export	29677	>1000	PASS
29-component-profiles-pdf-signature	export	TRUE	TRUE	PASS
29-component-profiles-pdf-single-page	vector	1	1	PASS
29-component-profiles-pdf-font-embedded	vector	embedded	embedded	PASS
29-component-profiles-pdf-physical-dimensions	export	164.747,121.708	165,122	PASS
29-component-profiles-svg-exists	export	TRUE	TRUE	PASS
29-component-profiles-svg-nonempty	export	23195	>1000	PASS
29-component-profiles-svg-signature	export	TRUE	TRUE	PASS
29-component-profiles-svg-text-nodes	vector	60	>0	PASS
29-component-profiles-svg-font-declared	vector	declared	declared	PASS
29-component-profiles-svg-english-only	vector	0	0	PASS
29-component-profiles-svg-physical-dimensions	export	165.001,122.001	165,122	PASS
29-component-profiles-png-exists	export	TRUE	TRUE	PASS
29-component-profiles-png-nonempty	export	362233	>1000	PASS
29-component-profiles-png-signature	export	TRUE	TRUE	PASS
29-component-profiles-png-pixel-dimensions	raster	3897,2881	3897,2881	PASS
29-component-profiles-png-effective-ppi	raster	599.902,599.815	600 +/- 0.5	PASS
29-component-profiles-png-format	raster	PNG	PNG	PASS
29-component-profiles-png-physical-dimensions	export	165,122	165,122	PASS
29-component-profiles-tiff-exists	export	TRUE	TRUE	PASS
29-component-profiles-tiff-nonempty	export	893464	>1000	PASS
29-component-profiles-tiff-signature	export	TRUE	TRUE	PASS
29-component-profiles-tiff-pixel-dimensions	raster	3897,2881	3897,2881	PASS
29-component-profiles-tiff-effective-ppi	raster	599.902,599.815	600 +/- 0.5	PASS
29-component-profiles-tiff-format	raster	TIFF	TIFF	PASS
29-component-profiles-tiff-lzw	raster	LZW	LZW	PASS
29-component-profiles-tiff-physical-dimensions	export	165,122	165,122	PASS
29-stability-audit-pdf-exists	export	TRUE	TRUE	PASS
29-stability-audit-pdf-nonempty	export	25544	>1000	PASS
