SampleID	Truth	Predicted	Control	CD	UC
PRISM.7122	CD	CD	0.136628246333362	0.874980476232634	-0.0116087225659962
PRISM.7238	CD	CD	-0.114198201688898	0.93539108753927	0.178807114149628
PRISM.7406	CD	UC	0.00960911466254788	0.456335975175113	0.534054910162339
PRISM.7486	CD	UC	0.191169672446426	0.431703031491139	0.377127296062434
PRISM.7496	UC	UC	0.198523990449996	0.309367745691524	0.49210826385848
PRISM.7547	CD	CD	0.212831525362666	0.859379958630073	-0.0722114839927389
PRISM.7662	Control	Control	0.670824929634418	0.0458883421473085	0.283286728218273
PRISM.7744	CD	Control	0.344035251459618	0.58650213163878	0.0694626169016017
PRISM.7776	UC	UC	0.0772986349650973	0.143459576613633	0.77924178842127
PRISM.7852	UC	Control	0.521746180904129	0.368648180524755	0.109605638571116
PRISM.7874	Control	Control	0.486238966351906	0.14185523897159	0.371905794676504
PRISM.7899	Control	Control	0.460185637306387	0.419072591689313	0.1207417710043
PRISM.7909	Control	Control	0.584747885552185	0.0521761337533106	0.363075980694504
PRISM.7948	CD	CD	0.0514251235787858	0.865995703495075	0.082579172926139
PRISM.8095	CD	CD	-0.206855837179236	1.08505300867234	0.121802828506896
PRISM.8101	UC	Control	0.502236481216575	0.166241356751721	0.331522162031704
PRISM.8244	Control	Control	0.481412242443049	0.406651804284505	0.111935953272445
PRISM.8458	UC	CD	0.163509874412873	0.817985460925961	0.0185046646611664
PRISM.8462	CD	CD	0.0664588638492651	0.749801136664862	0.183739999485873
PRISM.8475	CD	CD	0.170961951773644	0.681130935466731	0.147907112759625
PRISM.8502	UC	UC	-0.00918719449400585	0.270827380877952	0.738359813616055
PRISM.8550	CD	CD	0.14859480318282	0.543538320650351	0.307866876166829
PRISM.8564	CD	CD	0.028080286911153	0.584605647648369	0.387314065440479
PRISM.8565	CD	UC	0.159268206231674	0.185916921266479	0.654814872501847
PRISM.8573	CD	UC	0.412815037533769	-0.0497817938463695	0.636966756312601
PRISM.8589	Control	Control	0.613100342801428	-0.351169130525474	0.738068787724046
PRISM.8591	CD	CD	0.103120742007138	0.778494164230394	0.118385093762468
PRISM.8592	CD	CD	0.163939794211978	0.516512357085302	0.319547848702721
PRISM.8628	UC	Control	0.446705494092363	0.105693327200468	0.447601178707169
PRISM.8667	UC	CD	0.209348548937024	0.657431802018294	0.133219649044682
PRISM.8696	UC	UC	0.196322614264364	0.206894932861019	0.596782452874617
PRISM.8728	UC	Control	0.467267423381387	0.239238398348138	0.293494178270474
PRISM.8735	UC	UC	0.211094192404135	0.14831883681749	0.640586970778375
PRISM.8753	CD	UC	0.0738590077978301	0.467757526172847	0.458383466029323
PRISM.8778	UC	Control	0.504155637237237	0.149172297945236	0.346672064817527
PRISM.8784	Control	Control	0.367999643119441	0.671051780945467	-0.0390514240649084
PRISM.8789	Control	Control	0.555842684178113	-0.0379635471525088	0.482120862974395
PRISM.8803	UC	Control	0.408891484504329	0.363177955557767	0.227930559937904
PRISM.8807	CD	CD	0.108030243281348	0.511941496182068	0.380028260536584
PRISM.8844	UC	CD	0.0787243486001648	0.869818000383744	0.051457651016091
PRISM.8846	UC	UC	0.074776747542125	0.255224641249444	0.669998611208431
PRISM.8892	CD	UC	-0.0234901054546948	0.401325502930195	0.622164602524501
PRISM.8932	UC	UC	-0.0853226558681368	0.297469747455587	0.78785290841255
PRISM.9148	Control	CD	0.241708600193099	0.666294669315535	0.091996730491365
Validation.LLDeep_0001	Control	Control	0.614730860066917	-0.182294326104223	0.567563466037306
Validation.LLDeep_0010	Control	Control	0.385312292722314	0.269215194800075	0.345472512477611
Validation.LLDeep_0021	Control	Control	0.606389116519636	-0.212193049100757	0.605803932581121
Validation.LLDeep_0024	Control	Control	0.624821665285037	0.0586968864219755	0.316481448292987
Validation.LLDeep_0028	Control	Control	0.563014506172369	0.0112026582042274	0.425782835623404
Validation.LLDeep_0029	Control	Control	0.359917409756784	0.493006866948185	0.147075723295031
Validation.LLDeep_0033	Control	Control	0.638570914609071	0.0710771908881919	0.290351894502737
Validation.LLDeep_0039	Control	CD	0.178474969433069	0.532110281819996	0.289414748746934
Validation.UMCG0333264	CD	CD	0.019359778238054	0.478423101497505	0.502217120264441
Validation.UMCG1705352	UC	Control	0.428808493879175	0.317453585974559	0.253737920146266
Validation.UMCG2788516	CD	CD	0.0694545172943458	0.742362989691786	0.188182493013868
Validation.UMCG3595094	UC	Control	0.481200366107164	0.0514783328646694	0.467321301028166
Validation.UMCG3748218	UC	UC	0.229458366615044	0.263686151172324	0.506855482212633
Validation.UMCG4722506	UC	UC	0.208782229013754	0.30405386589593	0.487163905090316
Validation.UMCG4789724	UC	UC	0.263485172273693	0.305188750324537	0.43132607740177
Validation.UMCG5613882	CD	CD	0.107238670958676	0.752293309938801	0.140468019102522
Validation.UMCG6628208	CD	Control	0.527145745399658	0.330330435498616	0.142523819101727
Validation.UMCG6720116	UC	Control	0.463964222142247	0.207708417920204	0.328327359937549
Validation.UMCG7563651	CD	CD	0.226297486207079	0.628721875140855	0.144980638652066
Validation.UMCG8089650	CD	CD	-0.141836768113082	0.797187258266345	0.344649509846738
Validation.UMCG8255148	UC	UC	0.295366114697611	0.192360496213356	0.512273389089034
Validation.UMCG8438880	CD	Control	0.347059849968815	0.448310302685765	0.20462984734542
Validation.UMCG9119812	CD	CD	0.0482865235990146	0.488304574713028	0.463408901687958
