Genus	Studies	PooledEffect	SE	CILower	CIUpper	PValue	Tau2	I2	DirectionAgreement	AdjustedP
Peptostreptococcus	3	0.6007023920319645	0.12645947722638484	0.3528463711644871	0.8485584128994419	2.0325861339508464e-6	1.2672284620824682e-6	0.0018259640313726337	1	1.1788999576914909e-4
Escherichia/Shigella	3	0.7781053486840466	0.2186367516103495	0.3495851898309319	1.2066255075371612	3.724176805645112e-4	0	0	1	0.00915038801293159
Lachnospiracea_incertae_sedis	3	-0.5609380294745729	0.16047747763969608	-0.875468105978209	-0.24640795297093682	4.732959317033581e-4	0	0	1	0.00915038801293159
Gemella	3	0.27191910137649344	0.09303377520872302	0.08957625262160099	0.4542619501313859	0.0034689946181452984	0	0	1	0.04207346832250626
Ruminococcus	3	-0.21635204756749554	0.07437588531010446	-0.3621261040935819	-0.07057799104140916	0.00362702313125054	0	0	1	0.04207346832250626
Lactobacillus	3	0.4611324057340209	0.17384631610796203	0.12039988731744994	0.801864924150592	0.007989125012799778	0	0	1	0.07342220931132214
Clostridium_XVIII	3	-0.44472800077196317	0.16991476884158732	-0.7777548281429228	-0.1117011734010035	0.008861301123780257	0	0	1	0.07342220931132214
Bacteroides	3	-0.6137649235624436	0.25332343687015446	-1.1102697362678522	-0.11726011085703492	0.015399244464827145	0.09339557881918299	49.0192461737792	1	0.11164452236999681
Faecalibacterium	3	-0.46044682248338487	0.20559960425395546	-0.8634146420568256	-0.05747900290994412	0.025121343873107414	0	0	1	0.16189310496002557
Enterobacter	3	0.3850164414869915	0.17715687891229967	0.03779533920536077	0.7322375437686222	0.029757152578690684	0.03148347787031381	28.620143486337902	1	0.17259148495640597
Turicibacter	3	0.22847156576618	0.11046060748301688	0.01197275338905135	0.44497037814330864	0.038606809971729016	0	0	1	0.2035631798509348
Lachnospira	3	-0.5728884345148525	0.3369374465956311	-1.233273694885177	0.08749682585547214	0.08907802905872475	0.2740342590946108	85.60467976974556	1	0.4305438071171696
Clostridium_XlVb	3	0.11215419403322165	0.06811765175302334	-0.021353950114145773	0.24566233818058908	0.09966544924838688	6.141103900241094e-7	6.881577234865792e-4	0.3333333333333333	0.44466123510818767
Pseudobutyrivibrio	3	-0.31083038368702237	0.20335955331622857	-0.7094077840989832	0.08774701672493851	0.12639416967001108	3.8634788057609825e-6	0.0025421009336873846	1	0.5236329886329031
Dialister	3	-0.22914392745798862	0.1602568819947179	-0.5432416444423211	0.08495378952634391	0.15275895595648672	0.0033460249222679057	1.9329126887421968	1	0.5617143918325945
Ruminococcus2	3	-0.1825034034891863	0.12832082298392575	-0.4340075950042203	0.06900078802584769	0.15495569429864678	0	0	1	0.5617143918325945
Eubacterium	3	0.19009279370255291	0.14073102154447428	-0.08573494003214707	0.4659205274372529	0.17677469548248098	0	0	1	0.6031136669402292
Collinsella	3	0.3557627851752319	0.3222707509115883	-0.27587627988215985	0.9874018502326236	0.2696256105739192	0.2043489878391978	72.75951141951256	1	0.7310094979477146
Acetanaerobacterium	3	0.1848197685872153	0.1701132879224797	-0.14859614903253746	0.518235686206968	0.27727946473878834	0.050264465379497116	58.3604986363629	0.3333333333333333	0.7310094979477146
Desulfovibrio	3	0.13919410124105014	0.12095560137952209	-0.09787452119119641	0.3762627236732967	0.2498199844993829	0	0	1	0.7310094979477146
Parasutterella	3	-0.13363807524475865	0.11207803393464051	-0.35330698521471204	0.08603083472519474	0.23311763211377795	0	0	0.3333333333333333	0.7310094979477146
Granulicatella	3	0.08384265145918272	0.07619912201107949	-0.06550488333610636	0.2331901862544718	0.27119710218421295	0	0	0.3333333333333333	0.7310094979477146
Parvimonas	3	0.22792406612563412	0.22227895564364766	-0.20773468145709142	0.6635828137083597	0.3051761326413455	0.09060760624698039	59.105482826904904	1	0.737508987216585
Megamonas	3	0.11865009225722263	0.11498694522526842	-0.10672017907658339	0.34402036359102867	0.30213908004440077	0	0	1	0.737508987216585
Fusobacterium	3	0.5774949328523994	0.645050677146786	-0.6867811625584751	1.841771028263274	0.37064243086206566	1.0445310673284884	85.92498876613351	0.3333333333333333	0.7378392392833695
Enterococcus	3	0.3852539608417696	0.40880528906578073	-0.4159896824166465	1.1864976041001858	0.3459930746222282	0.30971559955808264	62.40945791578947	0.3333333333333333	0.7378392392833695
Hespellia	3	-0.19319675129211464	0.22224549029457438	-0.6287899079959265	0.24239640541169724	0.38468614686143243	0.07800311550691295	45.73102085204634	0.3333333333333333	0.7378392392833695
Clostridium_XI	3	0.16470038273521215	0.1833985540665002	-0.19475417805185008	0.5241549435222743	0.36916089570288774	0	0	1	0.7378392392833695
Klebsiella	3	0.16302987155244103	0.1966497967432053	-0.2223966476313633	0.5484563907362454	0.4070837182253073	0.06129043037871544	55.118035038871234	0.3333333333333333	0.7378392392833695
Solobacterium	3	0.12694484066806958	0.15158210984130582	-0.1701506353214843	0.42404031665762343	0.4023307641371658	0.03600968651267507	46.169214038883176	1	0.7378392392833695
Butyricimonas	3	-0.11093792495119664	0.11963061907112234	-0.34540962977882694	0.12353377987643366	0.3537514785485591	0.007989678616609592	16.219601851765724	0.3333333333333333	0.7378392392833695
Weissella	3	0.05426892495772286	0.06519315503793044	-0.07350731095515675	0.1820451608706025	0.40516465669334684	0	0	0.3333333333333333	0.7378392392833695
Parabacteroides	3	0.13230520029648923	0.17965035847533753	-0.21980303212488234	0.4844134327178608	0.46145114967071604	0	0	0.3333333333333333	0.811035353966713
Butyricicoccus	3	0.06862862723400179	0.09967889852097067	-0.12673842388572357	0.26399567835372717	0.4911398295353586	0.007841919361194763	11.455295260566263	0.3333333333333333	0.8378267680309058
Prevotella	3	0.23149494824087302	0.37479389327866736	-0.5030875842108635	0.9660774806926096	0.5367999206081917	0.1934008858955369	45.4828853223275	0.3333333333333333	0.8466358718090932
Paraprevotella	3	0.1635117270063156	0.26688433168930226	-0.3595719511427586	0.6865954051553897	0.540095297533387	0.13064284227150574	65.29085140678677	0.3333333333333333	0.8466358718090932
Clostridium_sensu_stricto	3	0.07184010285366932	0.11630335449933857	-0.1561102832462287	0.2997904889535673	0.5367758286225202	0	0	0.3333333333333333	0.8466358718090932
Odoribacter	3	-0.19799682649758504	0.3498492988390521	-0.8836888522387176	0.4876951992435475	0.5714285170871348	0.238147774326661	67.62630763535729	0.3333333333333333	0.8721803681856268
Alistipes	3	-0.16623045470976	0.34571604194014804	-0.8438214457901889	0.511360536370669	0.6306377167440189	0.2398743333212898	68.4877487357598	0.3333333333333333	0.8971507494395424
Veillonella	3	-0.11568322437872394	0.24311685867709537	-0.592183511420345	0.36081706266289704	0.6341927711555386	0.09342271771885712	49.96085311094876	0.3333333333333333	0.8971507494395424
