SampleID	HeldOutStudy	Truth	ProbabilityCRC	TrainingStudies	Features
healthy37Xiang	Xiang	Control	0.4846666666666667	Zhao + Zackular	36
healthy40Xiang	Xiang	Control	0.5771111111111111	Zhao + Zackular	36
cancer11Xiang	Xiang	CRC	0.5823333333333334	Zhao + Zackular	36
healthy25Xiang	Xiang	Control	0.6704444444444446	Zhao + Zackular	36
cancer8Xiang	Xiang	CRC	0.7278888888888887	Zhao + Zackular	36
healthy36Xiang	Xiang	Control	0.31044444444444447	Zhao + Zackular	36
cancer3Xiang	Xiang	CRC	0.5622222222222222	Zhao + Zackular	36
healthy32Xiang	Xiang	Control	0.49599999999999994	Zhao + Zackular	36
cancer16Xiang	Xiang	CRC	0.5588888888888889	Zhao + Zackular	36
cancer6Xiang	Xiang	CRC	0.5541111111111111	Zhao + Zackular	36
cancer18Xiang	Xiang	CRC	0.6235555555555559	Zhao + Zackular	36
cancer20Xiang	Xiang	CRC	0.3764444444444444	Zhao + Zackular	36
healthy33Xiang	Xiang	Control	0.4328888888888888	Zhao + Zackular	36
cancer19Xiang	Xiang	CRC	0.3988888888888887	Zhao + Zackular	36
healthy22Xiang	Xiang	Control	0.7655555555555552	Zhao + Zackular	36
healthy24Xiang	Xiang	Control	0.7194444444444447	Zhao + Zackular	36
cancer21Xiang	Xiang	CRC	0.5684444444444444	Zhao + Zackular	36
healthy30Xiang	Xiang	Control	0.37188888888888877	Zhao + Zackular	36
cancer2Xiang	Xiang	CRC	0.5401111111111111	Zhao + Zackular	36
healthy42Xiang	Xiang	Control	0.6988888888888887	Zhao + Zackular	36
healthy23Xiang	Xiang	Control	0.5149999999999999	Zhao + Zackular	36
healthy34Xiang	Xiang	Control	0.3343333333333333	Zhao + Zackular	36
healthy41Xiang	Xiang	Control	0.5417777777777778	Zhao + Zackular	36
cancer7Xiang	Xiang	CRC	0.6172222222222221	Zhao + Zackular	36
healthy29Xiang	Xiang	Control	0.6564444444444445	Zhao + Zackular	36
cancer10Xiang	Xiang	CRC	0.37377777777777776	Zhao + Zackular	36
