HeldOut	MtryFraction	MinNodeSize	MeanTrainingStudyAUC
crc_xiang	0.1	3	0.44655020703933745
crc_xiang	0.3	3	0.46155581435472737
crc_xiang	0.6	3	0.46027087646652864
crc_xiang	0.1	10	0.45790502070393374
crc_xiang	0.3	10	0.4516097308488613
crc_xiang	0.6	10	0.41440217391304346
crc_zhao	0.1	3	0.6151010101010101
crc_zhao	0.3	3	0.609520202020202
crc_zhao	0.6	3	0.5819047619047619
crc_zhao	0.1	10	0.6096464646464647
crc_zhao	0.3	10	0.6214069264069264
crc_zhao	0.6	10	0.5787878787878789
crc_zackular	0.1	3	0.5462132975719932
crc_zackular	0.3	3	0.5415578533785055
crc_zackular	0.6	3	0.5037202380952381
crc_zackular	0.1	10	0.5148103707886317
crc_zackular	0.3	10	0.5090462074157727
crc_zackular	0.6	10	0.512892904197252
