Function	PValue	EpsilonSquared	CWMedian	IWMedian	TWMedian	AdjustedP	FunctionLabel
aerobic_ammonia_oxidation	1.38753536199535e-12	0.6046779784710824	0.005076173763583492	0.044323043032068764	0.01550108488412987	1.2904078866556755e-10	aerobic ammonia oxidation
dark_hydrogen_oxidation	4.645641837353088e-12	0.5768986568986562	0.004628305484037327	0.022830249387442367	0.006548838070929614	2.160223454369186e-10	dark hydrogen oxidation
sulfite_respiration	1.1611238866690183e-11	0.5558401751505194	0.006679136362308467	9.511348049530478e-4	0.0015045098357372093	3.5994840486739567e-10	sulfite respiration
sulfate_respiration	1.466060170571414e-10	0.4975464892706275	0.038959946586215974	0.0063087348994582005	0.014929621361014115	3.4085898965785375e-9	sulfate respiration
nitrogen_fixation	4.817823337870388e-10	0.47019606192020025	0.001878114955510675	0.007605284461015701	0.0020241009433890934	8.961151408438923e-9	nitrogen fixation
respiration_of_sulfur_compounds	1.1854853678307605e-9	0.44949686328996663	0.044496767668373925	0.012237284582050615	0.020635496106330156	1.645294735359819e-8	respiration of sulfur compounds
nitrification	1.2383938868299712e-9	0.44849311607932363	0.015015165042107006	0.07163056982245417	0.0257289358400138	1.645294735359819e-8	nitrification
dark_oxidation_of_sulfur_compounds	1.135122233221466e-7	0.34462885773230656	0.004786143290293204	0.00347752372879257	0.01272982261348271	1.3195795961199542e-6	dark oxidation of sulfur compounds
intracellular_parasites	2.536894217388586e-7	0.32614149579666807	4.530413715445993e-4	0.0011861984981020811	3.45134148193293e-4	2.6214573579682057e-6	intracellular parasites
fumarate_respiration	3.208528364762527e-7	0.32074214419041996	3.043751012102257e-4	0	3.063482379954532e-4	2.8444875145772177e-6	fumarate respiration
dark_sulfide_oxidation	3.844027170545786e-7	0.3165879331396575	0.004276087231200228	0.0029732031789812333	0.012011350321740749	2.8444875145772177e-6	dark sulfide oxidation
nitrate_ammonification	3.976165342957401e-7	0.3158109833971903	3.665420423722601e-5	0	1.1919532472856676e-4	2.8444875145772177e-6	nitrate ammonification
nitrite_ammonification	3.976165342957401e-7	0.3158109833971903	3.665420423722601e-5	0	1.1919532472856676e-4	2.8444875145772177e-6	nitrite ammonification
methanotrophy	5.182941842027968e-7	0.3097177662694905	0.0022538892647655626	0.006486870078315634	0.0020325032525127834	3.4429542236328644e-6	methanotrophy
oil_bioremediation	1.8212805671445612e-6	0.28082691255104986	1.6720864261200754e-4	0	1.663727414900343e-5	1.129193951629628e-5	oil bioremediation
aromatic_hydrocarbon_degradation	3.724560645664726e-6	0.2643807278290036	2.001450057061311e-4	0	5.572428825427941e-5	2.1649008752926222e-5	aromatic hydrocarbon degradation
