check_id	category	observed	expected	status
sha256-otutab	input	6c43bb8f929f935b60e42ed32737632d3be18ddd491f5298ba3a6abd6e3f18a9	6c43bb8f929f935b60e42ed32737632d3be18ddd491f5298ba3a6abd6e3f18a9	PASS
sha256-taxonomy	input	8ef235ea19923307eef4d8e1905c2f34b78cf25cf1a83f08aa00353f2c5c0d38	8ef235ea19923307eef4d8e1905c2f34b78cf25cf1a83f08aa00353f2c5c0d38	PASS
sha256-metadata	input	6628dd51051c53884e82c540ceaff8cc34f69900a78d372239a2ed41ff5b7263	6628dd51051c53884e82c540ceaff8cc34f69900a78d372239a2ed41ff5b7263	PASS
sha256-taxonomy_confidence	input	26fd4c66301f97c6feac8f3302ab19f269e9429c9ce65dea5c66ae277eca55b7	26fd4c66301f97c6feac8f3302ab19f269e9429c9ce65dea5c66ae277eca55b7	PASS
sha256-representative_sequences	input	a19e083cfb0ab757d557569bdf76aa3de78576ae35033a7e69a647976a370bc2	a19e083cfb0ab757d557569bdf76aa3de78576ae35033a7e69a647976a370bc2	PASS
sha256-rooted_insertion_tree	input	7e541e2ed9e3f81d9b6c6bf98999335e7f684a37ac5dd5f2b56e61b2f4c4c47c	7e541e2ed9e3f81d9b6c6bf98999335e7f684a37ac5dd5f2b56e61b2f4c4c47c	PASS
sha256-source_summary	input	358710a72413e1bc1ff0e13cb1a3722a848583d37321e1c2442523f09d3226fd	358710a72413e1bc1ff0e13cb1a3722a848583d37321e1c2442523f09d3226fd	PASS
r-version	environment	4.4.1	4.4.1	PASS
package-phyloseq	environment	1.48.0	1.48.0	PASS
package-ape	environment	5.8	5.8	PASS
package-Biostrings	environment	2.72.1	2.72.1	PASS
package-ggplot2	environment	3.5.2	3.5.2	PASS
package-readr	environment	2.1.5	2.1.5	PASS
package-digest	environment	0.6.36	0.6.36	PASS
package-jsonlite	environment	1.8.8	1.8.8	PASS
feature-count	shape	366	366	PASS
sample-count	shape	4	4	PASS
read-count	shape	5213	5213	PASS
taxonomy-ranks	shape	7	7	PASS
taxonomy-rank-names	shape	Domain,Phylum,Class,Order,Family,Genus,Species	Domain,Phylum,Class,Order,Family,Genus,Species	PASS
feature-ids-unique	ids	0	0	PASS
sample-ids-unique	ids	0	0	PASS
counts-finite	counts	TRUE	TRUE	PASS
counts-nonnegative	counts	0	>=0	PASS
counts-integer	counts	0	0	PASS
sample-library-sizes	counts	1144,1251,1503,1315	1144,1251,1503,1315	PASS
sample-observed-asvs	counts	82,133,106,138	82,133,106,138	PASS
taxonomy-feature-ids	ids	366	366	PASS
metadata-sample-ids	ids	4	4	PASS
confidence-feature-ids	ids	366	366	PASS
sequence-feature-ids	ids	366	366	PASS
sequence-count	sequences	366	366	PASS
sequence-min-length	sequences	252	252	PASS
sequence-mode-length	sequences	253	253	PASS
sequence-max-length	sequences	303	303	PASS
sequence-alphabet	sequences	366	366	PASS
full-tree-tip-count	tree	203818	203818	PASS
full-tree-query-tips	tree	366	366	PASS
full-tree-reference-tips	tree	203452	203452	PASS
full-tree-rooted	tree	TRUE	TRUE	PASS
full-tree-missing-branches	tree	0	0	PASS
full-tree-negative-branches	tree	0	0	PASS
query-tree-tip-count	tree	366	366	PASS
query-tree-tip-ids	tree	366	366	PASS
query-tree-rooted	tree	TRUE	TRUE	PASS
query-tree-missing-branches	tree	0	0	PASS
query-tree-negative-branches	tree	0	0	PASS
object-class	object	phyloseq	phyloseq	PASS
object-components	object	5	5	PASS
object-component-names	object	otu_table,phy_tree,refseq,sam_data,tax_table	otu_table,phy_tree,refseq,sam_data,tax_table	PASS
object-taxa	object	366	366	PASS
object-samples	object	4	4	PASS
object-reads	object	5213	5213	PASS
object-taxa-orientation	object	TRUE	TRUE	PASS
object-taxa-ids	object	366	366	PASS
object-sample-ids	object	4	4	PASS
object-tree-tips	object	366	366	PASS
object-refseq-ids	object	366	366	PASS
object-sample-sums	object	1144,1251,1503,1315	1144,1251,1503,1315	PASS
rds-roundtrip-class	roundtrip	phyloseq	phyloseq	PASS
rds-roundtrip-components	roundtrip	5	5	PASS
rds-roundtrip-taxa	roundtrip	366	366	PASS
rds-roundtrip-samples	roundtrip	4	4	PASS
rds-roundtrip-reads	roundtrip	5213	5213	PASS
rds-roundtrip-taxa-ids	roundtrip	366	366	PASS
rds-roundtrip-sample-ids	roundtrip	4	4	PASS
genus-assigned-features	taxonomy	318	318	PASS
genus-assigned-reads	taxonomy	4217	4217	PASS
species-assigned-features	taxonomy	0	0	PASS
species-assigned-reads	taxonomy	0	0	PASS
figure-17-phyloseq-object-contract-pdf	figures	TRUE	TRUE	PASS
figure-17-phyloseq-object-contract-png	figures	TRUE	TRUE	PASS
figure-17-phyloseq-object-contract-tiff	figures	TRUE	TRUE	PASS
figure-17-id-reconciliation-audit-pdf	figures	TRUE	TRUE	PASS
figure-17-id-reconciliation-audit-png	figures	TRUE	TRUE	PASS
figure-17-id-reconciliation-audit-tiff	figures	TRUE	TRUE	PASS
figure-17-library-feature-audit-pdf	figures	TRUE	TRUE	PASS
figure-17-library-feature-audit-png	figures	TRUE	TRUE	PASS
figure-17-library-feature-audit-tiff	figures	TRUE	TRUE	PASS
figure-17-taxonomy-coverage-audit-pdf	figures	TRUE	TRUE	PASS
figure-17-taxonomy-coverage-audit-png	figures	TRUE	TRUE	PASS
figure-17-taxonomy-coverage-audit-tiff	figures	TRUE	TRUE	PASS
